,FM_1,FM_2,FM_3,FM_4,FM_5,FM_6,FM_7,FM_8,FM_9,FM_10,FM_11,FM_12,FM_13,FM_14,FM_15,FM_16,FM_17,FM_18,FM_19,FM_20,FM_21,FM_22,FM_23,FM_24,FM_25,FM_26,FM_27,FM_28,FM_29,FM_30,FM_31,FM_32,FM_33,FM_34,FM_35,FM_36,FM_37,FM_38,FM_39,FM_40,FM_41,FM_42,FM_43,FM_44,FM_45,FM_46,FM_47,FM_48,FM_49,FM_50,FM_51,FM_52,FM_53,FM_54,FM_55,FM_56,FM_57,FM_58,FM_59,FM_60,FM_61,FM_62,FM_63,FM_64,FM_65,FM_66,FM_67,FM_68,FM_69,FM_70,FM_71,FM_72,FM_73,FM_74,FM_75,FM_76,FM_77,FM_78,FM_79,FM_80,FM_81,FM_82,FM_83,FM_84,FM_85,FM_86,FM_87,FM_88,FM_89,FM_90,FM_91,FM_92,FM_93,FM_94,FM_95,FM_96,FM_97,FM_98,FM_99,FM_100
canberraDist,0.0,0.0,0.17508417508417523,0.04377104377104376,0.0,0.0,0.0,0.056644880174291964,0.13756613756613756,0.06913580246913573,0.9286694101508813,0.07703703703703706,0.08754208754208752,0.08754208754208752,0.0,0.09629629629629638,0.09661835748792273,0.0,0.0,0.09876543209876532,0.0,0.0,0.07133058984910831,0.0,0.0,0.27513227513227534,0.27513227513227534,0.0,0.08373590982286626,0.10699588477366262,0.10699588477366262,0.10699588477366262,0.10699588477366262,0.0,0.0,0.0,0.0,0.03566529492455416,0.07276688453159039,0.13756613756613756,0.25679012345678975,0.12037037037037024,0.07407407407407407,0.12037037037037024,0.1021901709401711,0.0,0.04814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09848484848484843,0.0,0.06878306878306878,0.0,0.06525573192239859,0.03356481481481479,0.06018518518518515,0.27513227513227534,0.07407407407407407,0.06419753086419755,0.0,0.24074074074074112,0.07407407407407407,0.036511328177994816,0.0,0.1321321321321324,0.09941520467836257,0.08024691358024691,0.09629629629629632,0.04186795491143317,0.07407407407407407,0.03632034632034636,0.06768837803320572,0.06546080964685617,0.08024691358024699,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.06481481481481488,0.08754208754208752,0.0976430976430975,0.0,0.08754208754208752,0.0,0.06419753086419755,0.0,0.0976430976430975,0.0,0.09846688794057222,0.12037037037037024,0.13756613756613756,0.1699346405228759,0.03193257359924027
chebyshevDist,0.0,0.0,0.0,0.04363636363636363,0.0,0.0,0.0,0.05647058823529409,0.20571428571428604,0.07466666666666669,0.07703703703703706,0.92320000000001,0.08727272727272727,0.08727272727272727,0.12000000000000006,0.09600000000000007,0.06956521739130427,0.0,0.0,0.07111111111111107,0.0,0.0,0.06814814814814814,0.1010526315789473,0.0,0.13714285714285732,0.13714285714285732,0.0,0.04173913043478262,0.21333333333333282,0.21333333333333282,0.21333333333333282,0.21333333333333282,0.06000000000000002,0.05333333333333334,0.05333333333333334,0.06000000000000002,0.0,0.07858823529411757,0.09142857142857147,0.12799999999999995,0.1800000000000001,0.07384615384615383,0.12000000000000006,0.07357692307692312,0.06857142857142859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07090909090909092,0.0,0.06857142857142859,0.0,0.035238095238095235,0.03625000000000001,0.0,0.13714285714285732,0.07384615384615383,0.06399999999999999,0.0,0.12000000000000006,0.07384615384615383,0.03943223443223442,0.0,0.07135135135135144,0.071578947368421,0.07999999999999997,0.09600000000000006,0.04173913043478262,0.0,0.03922597402597401,0.036551724137931035,0.03534883720930232,0.03999999999999999,0.06857142857142866,0.07384615384615383,0.0,0.0,0.0,0.0,0.035000000000000024,0.08727272727272727,0.03515151515151517,0.0,0.08727272727272727,0.0,0.06399999999999999,0.1010526315789473,0.0703030303030303,0.0,0.070896159317212,0.12000000000000006,0.09142857142857147,0.11294117647058814,0.03448717948717948
checkNonNegative,0.09090909090909093,0.0,0.008264462809917356,0.08264462809917356,0.09090909090909093,0.0,0.0,0.09024064171122993,0.08441558441558443,0.08484848484848487,0.08754208754208752,0.08727272727272727,0.834710743801651,0.7520661157024777,0.0,0.17894736842105258,0.07905138339920953,0.0,0.08264462809917356,0.08080808080808084,0.0,0.08264462809917356,0.07744107744107742,0.0,0.0,0.07792207792207793,0.07792207792207793,0.0,0.07905138339920949,0.08585858585858586,0.08585858585858586,0.08585858585858586,0.08585858585858586,0.0,0.0,0.0,0.0,0.0,0.08930481283422458,0.07792207792207793,0.07878787878787877,0.08522727272727272,0.08391608391608392,0.07954545454545454,0.0836101398601398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08057851239669417,0.0,0.09090909090909093,0.0,0.0800865800865801,0.0823863636363636,0.0,0.07792207792207793,0.08391608391608392,0.07878787878787877,0.0,0.07954545454545454,0.08391608391608392,0.08961871461871464,0.0,0.171990171990172,0.08133971291866027,0.08333333333333331,0.09090909090909093,0.09090909090909093,0.0,0.08914994096812269,0.08307210031347959,0.08033826638477802,0.07575757575757572,0.07792207792207793,0.0,0.08264462809917356,0.0,0.0,0.0,0.07954545454545456,0.25619834710743805,0.07988980716253444,0.08264462809917356,0.09090909090909091,0.0,0.07878787878787877,0.0,0.07988980716253444,0.0,0.08056381740592271,0.07386363636363637,0.07792207792207793,0.07486631016042779,0.07837995337995339
checkPositive,0.09090909090909093,0.0,0.008264462809917356,0.08264462809917356,0.09090909090909093,0.0,0.0,0.09024064171122993,0.08441558441558443,0.08484848484848487,0.08754208754208752,0.08727272727272727,0.7520661157024777,0.834710743801651,0.0,0.17894736842105258,0.07905138339920953,0.0,0.08264462809917356,0.08080808080808084,0.0,0.08264462809917356,0.07744107744107742,0.0,0.0,0.07792207792207793,0.07792207792207793,0.0,0.07905138339920949,0.08585858585858586,0.08585858585858586,0.08585858585858586,0.08585858585858586,0.0,0.0,0.0,0.0,0.0,0.08930481283422458,0.07792207792207793,0.07878787878787877,0.08522727272727272,0.08391608391608392,0.07954545454545454,0.0836101398601398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08057851239669417,0.0,0.09090909090909093,0.0,0.0800865800865801,0.0823863636363636,0.0,0.07792207792207793,0.08391608391608392,0.07878787878787877,0.0,0.07954545454545454,0.08391608391608392,0.08961871461871464,0.0,0.171990171990172,0.08133971291866027,0.08333333333333331,0.09090909090909093,0.09090909090909093,0.0,0.08914994096812269,0.08307210031347959,0.08033826638477802,0.07575757575757572,0.07792207792207793,0.0,0.08264462809917356,0.0,0.0,0.0,0.07954545454545456,0.25619834710743805,0.07988980716253444,0.08264462809917356,0.09090909090909091,0.0,0.07878787878787877,0.0,0.07988980716253444,0.0,0.08056381740592271,0.07386363636363637,0.07792207792207793,0.07486631016042779,0.07837995337995339
check_equal,0.09791666666666668,0.07532051282051283,0.0890151515151515,0.0,0.06994047619047616,0.06830495356037153,0.05892857142857145,0.0,0.06994047619047616,0.0,0.0,0.12000000000000006,0.0,0.0,0.9632118055555563,0.0,0.0,0.06101190476190478,0.0890151515151515,0.0,0.0815972222222222,0.0890151515151515,0.0,0.23684210526315813,0.0890151515151515,0.0,0.0,0.15064102564102566,0.0,0.1180555555555556,0.1180555555555556,0.1180555555555556,0.1180555555555556,0.18776041666666676,0.17708333333333318,0.17708333333333318,0.18776041666666676,0.0,0.0,0.0,0.0,0.06119791666666666,0.0,0.0,0.0,0.2098214285714287,0.11250000000000006,0.06527777777777778,0.0890151515151515,0.05937500000000002,0.05965909090909088,0.0890151515151515,0.06527777777777778,0.0890151515151515,0.0,0.15064102564102566,0.0,0.05592105263157893,0.007936507936507936,0.0,0.12239583333333331,0.0,0.0,0.0,0.11111111111111115,0.0,0.0,0.0,0.0,0.0,0.007017543859649122,0.0,0.0,0.0,0.07532051282051283,0.0,0.0,0.0,0.0,0.0,0.07532051282051283,0.0568181818181818,0.0890151515151515,0.0890151515151515,0.05742521367521365,0.008333333333333333,0.0,0.0,0.0890151515151515,0.0,0.0,0.0,0.23684210526315813,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0
check_eq_tolerance,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.11940789473684209,0.1406015037593985,0.09333333333333323,0.09629629629629638,0.09600000000000007,0.17894736842105258,0.17894736842105258,0.0,0.9714404432132937,0.08695652173913032,0.0,0.0,0.08888888888888882,0.0,0.0,0.08518518518518525,0.0,0.0,0.1406015037593985,0.1406015037593985,0.0,0.04347826086956523,0.10935672514619883,0.10935672514619883,0.10935672514619883,0.10935672514619883,0.0,0.0,0.0,0.0,0.0,0.09823529411764709,0.09323308270676695,0.13122807017543853,0.18453947368421053,0.07570850202429147,0.12302631578947364,0.13795673076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886363636363635,0.0,0.07030075187969925,0.0,0.044047619047619065,0.04531250000000002,0.0,0.1406015037593985,0.07570850202429147,0.06561403508771928,0.0,0.12302631578947364,0.07570850202429147,0.04929029304029308,0.0,0.0891891891891892,0.08947368421052647,0.08201754385964911,0.09842105263157898,0.05000000000000002,0.0,0.0490324675324676,0.04568965517241385,0.04418604651162787,0.041666666666666664,0.08571428571428565,0.0,0.0,0.0,0.0,0.0,0.04375000000000003,0.08947368421052629,0.04393939393939396,0.0,0.08947368421052629,0.0,0.13122807017543853,0.0,0.08787878787878786,0.0,0.08862019914651492,0.12302631578947364,0.09323308270676695,0.11578947368421048,0.043108974358974386
chiSquare,0.0,0.0,0.0,0.039525691699604765,0.0,0.0,0.0,0.05115089514066499,0.19565217391304376,0.05797101449275365,0.09661835748792273,0.06956521739130427,0.07905138339920953,0.07905138339920953,0.0,0.08695652173913032,0.7731568998109386,0.0,0.0,0.09661835748792297,0.0,0.0,0.06441223832528169,0.0,0.0,0.19565217391304376,0.19565217391304376,0.0,0.11342155009451775,0.0966183574879228,0.0966183574879228,0.0966183574879228,0.0966183574879228,0.05434782608695649,0.04830917874396131,0.04830917874396131,0.05434782608695649,0.0,0.04968944099378873,0.20703933747411987,0.182608695652174,0.10869565217391321,0.06688963210702338,0.10869565217391321,0.039987458193980016,0.0714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4832015810276654,0.0,0.06211180124223607,0.0,0.06521739130434799,0.054347826086956603,0.0,0.19565217391304376,0.06688963210702338,0.1159420289855073,0.0,0.16304347826086996,0.06688963210702338,0.02173913043478262,0.0,0.07050528789659223,0.09725400457665878,0.07246376811594202,0.08695652173913047,0.03780718336483931,0.0,0.02131846414455115,0.05959520239880078,0.06066734074823065,0.07246376811594198,0.12422360248447224,0.06688963210702338,0.0,0.0,0.0,0.0,0.06847826086956502,0.07905138339920953,0.026350461133069807,0.0,0.07905138339920953,0.0,0.1159420289855073,0.0,0.10540184453227958,0.0,0.0915331807780319,0.10869565217391321,0.20703933747411987,0.2557544757033241,0.02173913043478262
clip,0.09761904761904765,0.1501831501831501,0.08874458874458875,0.0432900432900433,0.06972789115646259,0.15413533834586465,0.04648526077097504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06101190476190478,0.0,0.0,0.9554478458049835,0.08874458874458875,0.0,0.1626984126984128,0.08874458874458875,0.0,0.051378446115288225,0.17748917748917756,0.0,0.0,0.07509157509157509,0.0,0.0,0.0,0.0,0.0,0.06101190476190478,0.05423280423280421,0.05423280423280421,0.06101190476190478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06972789115646259,0.04880952380952382,0.06507936507936508,0.08874458874458875,0.04880952380952382,0.04545454545454545,0.08874458874458875,0.06507936507936508,0.17748917748917756,0.0,0.07509157509157509,0.0,0.051378446115288225,0.0,0.0,0.06101190476190478,0.0,0.0,0.0,0.05423280423280421,0.0,0.0,0.09388627245770093,0.0,0.0,0.0,0.08134920634920634,0.0,0.0,0.07509157509157509,0.0,0.0,0.0,0.0,0.0,0.0,0.0432900432900433,0.17748917748917756,0.17748917748917756,0.04375254375254376,0.0,0.0,0.0,0.08874458874458875,0.0,0.0,0.06507936507936508,0.051378446115288225,0.0,0.0,0.0,0.0,0.0,0.0,0.08211233211233208
cnt_zeroes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cosineDist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count_k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count_non_zeroes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
covariance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dec_array,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
distInf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dot_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
durbinWatson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebeAdd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebeDivide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebeMultiply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ebeSubtract,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elemtWise_equal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elemtWise_max,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elemtWise_min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elemtWise_not_eq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
