,FM_1,FM_2,FM_3,FM_4,FM_5,FM_6,FM_7,FM_8,FM_9,FM_10,FM_11,FM_12,FM_13,FM_14,FM_15,FM_16,FM_17,FM_18,FM_19,FM_20,FM_21,FM_22,FM_23,FM_24,FM_25,FM_26,FM_27,FM_28,FM_29,FM_30,FM_31,FM_32,FM_33,FM_34,FM_35,FM_36,FM_37,FM_38,FM_39,FM_40,FM_41,FM_42,FM_43,FM_44,FM_45,FM_46,FM_47,FM_48,FM_49,FM_50,FM_51,FM_52,FM_53,FM_54,FM_55,FM_56,FM_57,FM_58,FM_59,FM_60,FM_61,FM_62,FM_63,FM_64,FM_65,FM_66,FM_67,FM_68,FM_69,FM_70,FM_71,FM_72,FM_73,FM_74,FM_75,FM_76,FM_77,FM_78,FM_79,FM_80,FM_81,FM_82,FM_83,FM_84,FM_85,FM_86,FM_87,FM_88,FM_89,FM_90,FM_91,FM_92,FM_93,FM_94,FM_95,FM_96,FM_97,FM_98,FM_99,FM_100
canberraDist,0.0,0.0,0.032312925170068035,0.0,0.0,0.0,0.0,0.0,0.023399014778325105,0.011093073593073592,0.4993622448979492,0.014136904761904772,0.0,0.0,0.0,0.0193877551020408,0.0200267022696929,0.0,0.0,0.020034843205574946,0.0,0.0,0.011904761904761904,0.0,0.0,0.07270408163265302,0.07270408163265302,0.0,0.0,0.018849206349206338,0.018849206349206338,0.018849206349206338,0.018849206349206338,0.0,0.0,0.0,0.0,0.0,0.013466042154566754,0.0315614617940199,0.0701970443349753,0.02120535714285715,0.0,0.02120535714285715,0.010471781305114638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020986745213549297,0.0,0.0,0.0,0.008715986394557826,0.0,0.0,0.07270408163265302,0.0,0.0,0.0,0.06566820276497683,0.0,0.0,0.0,0.029503105590062195,0.018925518925518893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018681318681318688,0.0,0.0,0.0,0.0,0.0,0.008818342151675485,0.0,0.019114688128772653,0.0,0.0,0.0,0.0,0.0,0.019480519480519504,0.0,0.021874999999999954,0.021889400921658985,0.027696793002915405,0.03667953667953665,0.0
chebyshevDist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.012941919191919199,0.014136904761904772,0.4904513888888989,0.0,0.0,0.022222222222222223,0.01904761904761905,0.011682242990654205,0.0,0.0,0.01168699186991869,0.0,0.0,0.010599415204678362,0.017543859649122813,0.0,0.023809523809523826,0.023809523809523826,0.0,0.0,0.09259259259259282,0.09259259259259282,0.09259259259259282,0.09259259259259282,0.0,0.0,0.0,0.0,0.0,0.015710382513661213,0.015503875968992262,0.02298850574712642,0.04166666666666665,0.0,0.020833333333333336,0.012217078189300398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242268041237101,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523826,0.0,0.0,0.0,0.021505376344086013,0.0,0.0,0.0,0.011473429951690811,0.011039886039886043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122813,0.011363636363636362,0.0,0.01276041666666668,0.021505376344086013,0.013605442176870751,0.018018018018018018,0.0
checkNonNegative,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765432098765443,0.3302469135802478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkPositive,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302469135802478,0.3765432098765443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
check_equal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.5222222222222233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11842105263157919,0.0,0.0,0.0,0.025925925925925932,0.0,0.023148148148148154,0.023148148148148154,0.023148148148148154,0.023148148148148154,0.06000000000000005,0.06511627906976747,0.06511627906976747,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07241379310344823,0.019047619047619056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999999,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.018627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11842105263157919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
check_eq_tolerance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266009852216748,0.02266009852216748,0.017748917748917743,0.0193877551020408,0.01904761904761905,0.0,0.0,0.0,0.47755102040816727,0.016021361815754327,0.0,0.0,0.016027874564459917,0.0,0.0,0.014536340852130332,0.0,0.0,0.023469387755102027,0.023469387755102027,0.0,0.0,0.018253968253968262,0.018253968253968262,0.018253968253968262,0.018253968253968262,0.0,0.0,0.0,0.0,0.0,0.021545667447306766,0.01461794019933554,0.02266009852216748,0.041071428571428543,0.0,0.02053571428571429,0.03350970017636672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016789396170839483,0.0,0.0,0.0,0.0,0.0,0.0,0.023469387755102027,0.0,0.0,0.0,0.021198156682027663,0.0,0.0,0.0,0.01573498964803312,0.015140415140415114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014945054945054933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015584415584415581,0.0,0.017500000000000022,0.021198156682027663,0.01632653061224489,0.017760617760617766,0.0
chiSquare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02159200773445055,0.00849617672047578,0.0200267022696929,0.011682242990654205,0.0,0.0,0.0,0.016021361815754327,0.3664075465106356,0.0,0.0,0.020515158422612208,0.0,0.0,0.009837678307919323,0.0,0.0,0.0400534045393858,0.0400534045393858,0.0,0.011443829868395962,0.015576323987538929,0.015576323987538929,0.015576323987538929,0.015576323987538929,0.0,0.0,0.0,0.0,0.0,0.009192584648383625,0.05216257335361861,0.03867225265871741,0.017523364485981307,0.0,0.017523364485981307,0.005480558440060007,0.0022558814050918467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21639849696503669,0.0,0.0,0.0,0.01379617267467738,0.0,0.0,0.0400534045393858,0.0,0.0,0.0,0.03617726861621954,0.0,0.0,0.0,0.01625355546525807,0.019809888968767543,0.0,0.0,0.0,0.0,0.0,0.005019037729318098,0.00683838614087076,0.0,0.02588066139468016,0.0,0.0,0.0,0.0,0.0,0.014307142032998758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021847311566937717,0.0,0.021028037383177604,0.01808863430810976,0.045775319473583924,0.060621369032584076,0.0
clip,0.0,0.028401360544217675,0.0,0.0,0.0,0.03684500827357975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499160183256985,0.0,0.0,0.028401360544217675,0.0,0.0,0.0,0.030983302411873827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04260204081632655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011993888276307634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032458697764820195,0.029636202307009776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761911
cnt_zeroes,0.12500000000000003,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32644628099173467,0.0,0.007575757575757576,0.30578512396694135,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007575757575756,0.0,0.0,0.2007575757575756,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030273,0.20562770562770594,0.18774703557312228,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cosineDist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019343986543313697,0.00849963045084997,0.020034843205574946,0.01168699186991869,0.0,0.0,0.0,0.016027874564459917,0.020515158422612208,0.0,0.0,0.3780487804877886,0.0,0.0,0.009841677364142066,0.0,0.0,0.04006968641114989,0.04006968641114989,0.0,0.011448481831757092,0.015582655826558269,0.015582655826558269,0.015582655826558269,0.015582655826558269,0.0,0.0,0.0,0.0,0.0,0.009196321471411447,0.03913783323879749,0.03868797308662739,0.017530487804878057,0.0,0.017530487804878057,0.007151460403492935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021498617048026105,0.0,0.0,0.0,0.0,0.0,0.0,0.04006968641114989,0.0,0.0,0.0,0.036191974822974045,0.0,0.0,0.0,0.01343230823612584,0.01938711694809256,0.0,0.0,0.0,0.0,0.0,0.013098464317976516,0.012195121951219499,0.0,0.09530956848029921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017421602787456446,0.0,0.12385175799809861,0.009508061182306737,0.029878048780487828,0.018095987411487005,0.03434544549527128,0.04548450889914296,0.0
count_k,0.0,0.026041666666666675,0.0,0.0,0.0,0.03732303732303733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028401360544217675,0.007575757575757576,0.0,0.3576388888888879,0.007575757575757576,0.0,0.0,0.05681818181818178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444,0.0,0.0,0.006944444444444444,0.0,0.033854166666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02256944444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952380952380952,0.05434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count_non_zeroes,0.12500000000000003,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30578512396694135,0.0,0.007575757575757576,0.32644628099173467,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007575757575756,0.0,0.0,0.2007575757575756,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030273,0.20562770562770594,0.18774703557312228,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
covariance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.01089845826687932,0.009085213032581453,0.010599415204678362,0.0,0.0,0.0,0.014536340852130332,0.009837678307919323,0.0,0.0,0.009841677364142066,0.0,0.0,0.3204062788550296,0.0,0.0,0.018170426065162906,0.018170426065162906,0.0,0.0,0.014132553606237816,0.014132553606237816,0.014132553606237816,0.014132553606237816,0.0,0.0,0.0,0.0,0.0,0.013229795800977866,0.011831905344757244,0.017543859649122806,0.015899122807017545,0.01956815114709851,0.015899122807017545,0.010288065843621394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278350515465,0.0,0.0,0.0,0.0,0.009426551453260013,0.0,0.018170426065162906,0.0,0.02035087719298245,0.0,0.016411997736276173,0.0,0.0,0.0,0.009661835748792263,0.00929674613885141,0.0,0.0,0.012719298245614028,0.0,0.0,0.0,0.0,0.0,0.00917678812415654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009569377990430625,0.0,0.010745614035087723,0.04923599320882843,0.010383100608664517,0.013750592697961129,0.0
dec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122813,0.0,0.0,0.11842105263157919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346260387811618,0.0,0.0,0.0,0.02631578947368421,0.0,0.019736842105263157,0.019736842105263157,0.019736842105263157,0.019736842105263157,0.06090225563909782,0.06609547123623022,0.06609547123623022,0.06090225563909782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073502722323049,0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02537593984962406,0.0,0.018128654970760244,0.0,0.0,0.023684210526315776,0.0,0.0,0.0,0.020897832817337456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509002770083099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dec_array,0.0,0.028409090909090898,0.0,0.0,0.0,0.04071604071604072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030983302411873827,0.002066115702479339,0.0,0.05681818181818178,0.002066115702479339,0.0,0.0,0.4462809917355359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001893939393939394,0.0,0.0,0.001893939393939394,0.0,0.03977272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03030303030303029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06277056277056281,0.0573122529644269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704433497536943,0.022186147186147184,0.07270408163265302,0.023809523809523826,0.0,0.0,0.0,0.023469387755102027,0.0400534045393858,0.0,0.0,0.04006968641114989,0.0,0.0,0.018170426065162906,0.0,0.0,0.3775510204081609,0.3660714285714263,0.0,0.0,0.0248015873015873,0.0248015873015873,0.0248015873015873,0.0248015873015873,0.0,0.0,0.0,0.0,0.0,0.02693208430913351,0.05481727574750824,0.13054187192118213,0.02455357142857142,0.0,0.023437499999999993,0.020943562610229276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041973490427098595,0.0,0.0,0.0,0.0,0.0,0.0,0.16709183673469358,0.0,0.0,0.0,0.20161290322580588,0.0,0.0,0.0,0.05900621118012439,0.037851037851037786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037362637362637376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896103896103901,0.0,0.04374999999999991,0.0184331797235023,0.043002915451895,0.041505791505791506,0.0
