,Unnamed: 0,FM_1,FM_2,FM_3,FM_4,FM_5,FM_6,FM_7,FM_8,FM_9,FM_10,FM_11,FM_12,FM_13,FM_14,FM_15,FM_16,FM_17,FM_18,FM_19,FM_20,FM_21,FM_22,FM_23,FM_24,FM_25,FM_26,FM_27,FM_28,FM_29,FM_30,FM_31,FM_32,FM_33,FM_34,FM_35,FM_36,FM_37,FM_38,FM_39,FM_40,FM_41,FM_42,FM_43,FM_44,FM_45,FM_46,FM_47,FM_48,FM_49,FM_50,FM_51,FM_52,FM_53,FM_54,FM_55,FM_56,FM_57,FM_58,FM_59,FM_60,FM_61,FM_62,FM_63,FM_64,FM_65,FM_66,FM_67,FM_68,FM_69,FM_70,FM_71,FM_72,FM_73,FM_74,FM_75,FM_76,FM_77,FM_78,FM_79,FM_80,FM_81,FM_82,FM_83,FM_84,FM_85,FM_86,FM_87,FM_88,FM_89,FM_90,FM_91,FM_92,FM_93,FM_94,FM_95,FM_96,FM_97,FM_98,FM_99,FM_100
10,canberraDist,0,0,0.209754309,0.052438577,0,0,0,0.060995742,0.148132517,0.074446086,1,0.08295421,0.094266147,0.094266147,0,0.103692762,0.104039561,0,0,0.106351551,0,0,0.076809453,0,0,0.296265035,0.296265035,0,0.090167619,0.11521418,0.11521418,0.11521418,0.11521418,0,0,0,0,0.038404727,0.078356069,0.148132517,0.276514032,0.129615953,0.079763663,0.129615953,0.110039342,0,0.051846381,0,0,0,0,0,0,0,0.106049416,0,0.074066259,0,0.070267989,0.03614291,0.064807976,0.296265035,0.079763663,0.069128508,0,0.259231905,0.079763663,0.039315743,0,0.142281129,0.107051232,0.086410635,0.103692762,0.04508381,0.079763663,0.039110092,0.072887485,0.070488819,0.086410635,0.102553281,0,0,0,0,0,0.069793205,0.094266147,0.105143011,0,0.094266147,0,0.069128508,0,0.105143011,0,0.106030076,0.129615953,0.148132517,0.182987227,0.034385297
11,chebyshevDist,0,0,0,0.052277228,0,0,0,0.061168315,0.222827433,0.080878105,0.083445664,1,0.09453285,0.09453285,0.129982669,0.103986135,0.075352272,0,0,0.077026767,0,0,0.073817318,0.10945909,0,0.148551622,0.148551622,0,0.045211363,0.2310803,0.2310803,0.2310803,0.2310803,0.064991334,0.057770075,0.057770075,0.064991334,0,0.085125905,0.099034414,0.13864818,0.194974003,0.079989335,0.129982669,0.079697707,0.074275811,0,0,0,0,0,0,0,0,0.076807941,0,0.074275811,0,0.038169514,0.039265598,0,0.148551622,0.079989335,0.06932409,0,0.129982669,0.079989335,0.042712559,0,0.077286992,0.077533522,0.086655113,0.103986135,0.045211363,0,0.04248914,0.039592422,0.038289468,0.043327556,0.074275811,0.079989335,0,0,0,0,0.037911612,0.09453285,0.038075731,0,0.09453285,0,0.06932409,0.10945909,0.076151463,0,0.076793933,0.129982669,0.099034414,0.12233663,0.03735613
12,checkNonNegative,0.13368984,0,0.00990099,0.099009901,0.12039312,0,0,0.108110076,0.101131542,0.101650165,0.104877154,0.104554455,1,0.900990099,0,0.214382491,0.094705123,0,0.099009901,0.096809681,0,0.099009901,0.092775944,0,0,0.093352192,0.093352192,0,0.094705123,0.102860286,0.102860286,0.102860286,0.102860286,0,0,0,0,0,0.106988934,0.093352192,0.094389439,0.10210396,0.10053313,0.09529703,0.100166603,0,0,0,0,0,0,0,0,0,0.096534653,0,0.108910891,0,0.095945309,0.098700495,0,0.093352192,0.10053313,0.094389439,0,0.09529703,0.10053313,0.107364995,0,0.206047632,0.097446587,0.099834983,0.108910891,0.108910891,0,0.106803395,0.099522021,0.096246834,0.090759076,0.093352192,0,0.099009901,0,0,0,0.09529703,0.306930693,0.095709571,0.099009901,0.108910891,0,0.094389439,0,0.095709571,0,0.096517049,0.088490099,0.093352192,0.089691322,0.093900736
13,checkPositive,0.13368984,0,0.00990099,0.099009901,0.12039312,0,0,0.108110076,0.101131542,0.101650165,0.104877154,0.104554455,0.900990099,1,0,0.214382491,0.094705123,0,0.099009901,0.096809681,0,0.099009901,0.092775944,0,0,0.093352192,0.093352192,0,0.094705123,0.102860286,0.102860286,0.102860286,0.102860286,0,0,0,0,0,0.106988934,0.093352192,0.094389439,0.10210396,0.10053313,0.09529703,0.100166603,0,0,0,0,0,0,0,0,0,0.096534653,0,0.108910891,0,0.095945309,0.098700495,0,0.093352192,0.10053313,0.094389439,0,0.09529703,0.10053313,0.107364995,0,0.206047632,0.097446587,0.099834983,0.108910891,0.108910891,0,0.106803395,0.099522021,0.096246834,0.090759076,0.093352192,0,0.099009901,0,0,0,0.09529703,0.306930693,0.095709571,0.099009901,0.108910891,0,0.094389439,0,0.095709571,0,0.096517049,0.088490099,0.093352192,0.089691322,0.093900736
14,check_equal,0.143995098,0.087787356,0.106641914,0,0.092623874,0.057188385,0.061179245,0,0.072611731,0,0,0.124583191,0,0,1,0,0,0.063342148,0.09241493,0,0.084713686,0.09241493,0,0.245887876,0.09241493,0,0,0.156394497,0,0.122564482,0.122564482,0.122564482,0.122564482,0.194931598,0.183846722,0.183846722,0.194931598,0,0,0,0,0.063535264,0,0,0,0.217835192,0.116796741,0.067770949,0.09241493,0.061642725,0.061937666,0.09241493,0.067770949,0.09241493,0,0.156394497,0,0.05805686,0.008239629,0,0.127070529,0,0,0,0.115354806,0,0,0,0,0,0.007285567,0,0,0,0.078197248,0,0,0,0,0,0.078197248,0.058988253,0.09241493,0.09241493,0.05961847,0.00865161,0,0,0.09241493,0,0,0,0.245887876,0,0,0,0,0,0.012214038,0
15,check_eq_tolerance,0,0,0,0.108910891,0,0,0,0.122918389,0.144735073,0.096077257,0.099127329,0.098822322,0.184208275,0.184208275,0,1,0.089512973,0,0,0.09150215,0,0,0.08768956,0,0,0.144735073,0.144735073,0,0.044756486,0.112571724,0.112571724,0.112571724,0.112571724,0,0,0,0,0,0.101123332,0.095974059,0.135086068,0.189964784,0.07793427,0.126643189,0.142012546,0,0,0,0,0,0,0,0,0,0.0912422,0,0.072367537,0,0.045342583,0.046644651,0,0.144735073,0.07793427,0.067543034,0,0.126643189,0.07793427,0.050739387,0,0.091811279,0.092104138,0.084428793,0.101314551,0.051469959,0,0.050473982,0.047032894,0.04548508,0.042891633,0.088234216,0,0,0,0,0,0.045036214,0.092104138,0.045231176,0,0.092104138,0,0.135086068,0,0.090462353,0,0.091225561,0.126643189,0.095974059,0.11919359,0.044376343
16,chiSquare,0,0,0,0.047352561,0,0,0,0.066158493,0.253056235,0.074979625,0.124966042,0.08997555,0.102244943,0.102244943,0,0.112469438,1,0,0,0.124966042,0,0,0.083310695,0,0,0.253056235,0.253056235,0,0.146699267,0.124966042,0.124966042,0.124966042,0.124966042,0.070293399,0.062483021,0.062483021,0.070293399,0,0.06426825,0.267784375,0.236185819,0.140586797,0.086514952,0.140586797,0.05171972,0.09238561,0,0,0,0,0,0,0,0,0.624972216,0,0.080335313,0,0.084352078,0.070293399,0,0.253056235,0.086514952,0.14995925,0,0.210880196,0.086514952,0.028117359,0,0.091191436,0.125788187,0.093724531,0.112469438,0.048899756,0,0.02757327,0.077080347,0.07846705,0.093724531,0.160670625,0.086514952,0,0,0,0,0.088569682,0.102244943,0.034081648,0,0.102244943,0,0.14995925,0,0.136326591,0,0.118388882,0.140586797,0.267784375,0.330792464,0.028117359
17,clip,0.143557423,0.175041051,0.106317775,0.051862329,0.092342342,0.129049954,0.04865285,0,0,0,0,0,0,0,0.063856866,0,0,1,0.092882714,0,0.170284975,0.092882714,0,0.053774203,0.185765427,0,0,0.078593065,0,0,0,0,0,0.063856866,0.056761658,0.056761658,0.063856866,0,0,0,0,0,0,0,0,0.072979275,0.051085493,0.06811399,0.092882714,0.051085493,0.047574073,0.092882714,0.06811399,0.185765427,0,0.078593065,0,0.053774203,0,0,0.063856866,0,0,0,0.056761658,0,0,0.098264152,0,0,0,0.085142488,0,0,0.078593065,0,0,0,0,0,0,0.045308641,0.185765427,0.185765427,0.045792708,0,0,0,0.092882714,0,0,0.06811399,0.053774203,0,0,0,0,0,0,0.085941198
18,cnt_zeroes,0.601604278,0.097805643,0.198019802,0,0.103194103,0.083183106,0.122016807,0,0,0,0,0,0.105882353,0.105882353,0.126715686,0,0,0.126330532,1,0,0.237254902,0.894117647,0,0.122600619,0.235294118,0,0,0.109502262,0,0,0,0,0,0.121323529,0.122222222,0.122222222,0.121323529,0,0,0,0,0,0,0,0,0.120168067,0.116470588,0.112156863,0.764705882,0.122941176,0.123529412,0.764705882,0.448627451,0.105882353,0,0.109502262,0,0.115789474,0,0,0.113235294,0,0,0,0.11503268,0,0,0,0,0,0,0.118627451,0,0,0.109502262,0,0,0,0.021568627,0,0,0.235294118,0.658823529,0.658823529,0.118903972,0,0.105882353,0,0.317647059,0,0,0,0.122600619,0,0,0,0,0,0,0
19,cosineDist,0,0,0,0.04840484,0,0,0,0.065158371,0.158241758,0.073846154,0.123076923,0.088615385,0.100699301,0.100699301,0,0.110769231,0.120401338,0,0,1,0,0,0.082051282,0,0,0.237362637,0.237362637,0,0.19264214,0.123076923,0.123076923,0.123076923,0.123076923,0,0,0,0,0,0.063296703,0.210989011,0.221538462,0.138461538,0.085207101,0.138461538,0.063672337,0,0,0,0,0,0,0,0,0,0.122727273,0,0.079120879,0,0.030494505,0.069230769,0,0.237362637,0.085207101,0.147692308,0,0.207692308,0.085207101,0.034124049,0,0.092619543,0.12388664,0.092307692,0.110769231,0.048160535,0,0.033945554,0.126525199,0.12236136,0.092307692,0.400549451,0,0,0,0,0,0.030288462,0.100699301,0.033566434,0,0.100699301,0,0.156923077,0,0.507692308,0.073846154,0.153381114,0.138461538,0.210989011,0.260633484,0.029844675
20,count_k,0.245098039,0.179310345,0.090759076,0.090759076,0.094594595,0.152502361,0.108791209,0,0,0,0,0,0,0,0.112980769,0,0,0.225274725,0.230769231,0,1,0.230769231,0,0.109311741,0.335664336,0,0,0.097633136,0,0,0,0,0,0.108173077,0.108974359,0.108974359,0.108173077,0,0,0,0,0,0,0,0,0.107142857,0.103846154,0.1,0.230769231,0.109615385,0.11013986,0.230769231,0.2,0.20979021,0,0.195266272,0,0.103238866,0,0,0.100961538,0,0,0,0.102564103,0,0,0.11374683,0,0,0,0.192307692,0,0,0.097633136,0,0,0,0.019230769,0,0,0.104895105,0.335664336,0.335664336,0.106015779,0,0,0,0.125874126,0,0,0.1,0.109311741,0,0,0,0,0,0,0.099482249
21,count_non_zeroes,0.601604278,0.097805643,0.198019802,0,0.103194103,0.083183106,0.122016807,0,0,0,0,0,0.105882353,0.105882353,0.126715686,0,0,0.126330532,0.894117647,0,0.237254902,1,0,0.122600619,0.235294118,0,0,0.109502262,0,0,0,0,0,0.121323529,0.122222222,0.122222222,0.121323529,0,0,0,0,0,0,0,0,0.120168067,0.116470588,0.112156863,0.764705882,0.122941176,0.123529412,0.764705882,0.448627451,0.105882353,0,0.109502262,0,0.115789474,0,0,0.113235294,0,0,0,0.11503268,0,0,0,0,0,0,0.118627451,0,0,0.109502262,0,0,0,0.021568627,0,0,0.235294118,0.658823529,0.658823529,0.118903972,0,0.105882353,0,0.317647059,0,0,0,0.122600619,0,0,0,0,0,0,0
22,covariance,0,0,0,0.139163916,0,0,0,0.067026444,0.162778506,0.092477064,0.08440367,0.091155963,0.103586322,0.103586322,0,0.113944954,0.086158755,0,0,0.088073394,0,0,1,0,0,0.162778506,0.162778506,0,0.049541284,0.126605505,0.126605505,0.126605505,0.126605505,0,0,0,0,0,0.097334053,0.108519004,0.151926606,0.213646789,0.175299929,0.142431193,0.091127382,0,0,0,0,0,0.047289408,0,0,0,0.087823186,0,0.081389253,0,0.043643512,0.089793578,0,0.162778506,0.087649965,0.151926606,0,0.142431193,0.087649965,0.048838089,0,0.08837094,0.088652825,0.094954128,0.113944954,0.099082569,0,0.048582628,0.045270484,0.04378067,0.047477064,0.084927916,0,0,0,0,0.007621736,0.043348624,0.103586322,0.04353628,0,0.103586322,0,0.075963303,0,0.08707256,0,0.08780717,0.213646789,0.108519004,0.134052887,0.042713479
23,dec,0.139318885,0.084936479,0.103178739,0,0.089615932,0.04815864,0.055120879,0,0.075164835,0,0,0.112246154,0,0,0.263076923,0,0,0.057069597,0.095664336,0,0.087692308,0.095664336,0,1,0.095664336,0,0,0.161893491,0,0.116923077,0.116923077,0.116923077,0.116923077,0.197307692,0.233846154,0.233846154,0.197307692,0,0.114859729,0,0,0.065769231,0,0,0,0.225494505,0.105230769,0.070153846,0.095664336,0.055538462,0.055804196,0.095664336,0.070153846,0.095664336,0,0.161893491,0,0.113846154,0,0,0.131538462,0,0,0,0.116923077,0,0,0,0,0,0,0,0,0,0.080946746,0,0,0,0,0,0.080946746,0.053146853,0.095664336,0.095664336,0.053714661,0,0,0,0.095664336,0,0,0,0.944615385,0,0,0,0,0,0,0
24,dec_array,0.267379679,0.195611285,0.099009901,0.099009901,0.103194103,0.166366212,0.102687412,0,0,0,0,0,0,0,0.106641914,0,0,0.212635549,0.207920792,0,0.290429043,0.207920792,0,0.103178739,1,0,0,0.092155369,0,0,0,0,0,0.10210396,0.102860286,0.102860286,0.10210396,0,0,0,0,0,0,0,0,0.101131542,0.098019802,0.094389439,0.207920792,0.103465347,0.103960396,0.207920792,0.188778878,0.198019802,0,0.092155369,0,0.097446587,0,0,0.09529703,0,0,0,0.096809681,0,0,0.107364995,0,0,0,0.199669967,0,0,0.092155369,0,0,0,0.018151815,0,0,0.099009901,0.306930693,0.306930693,0.100067699,0,0.099009901,0,0.099009901,0,0,0.094389439,0.103178739,0,0,0,0,0,0,0.093900736
25,dist,0,0,0.093352192,0.077793494,0,0,0,0.093899046,0.175675676,0.176576577,0.364364364,0.181621622,0.103194103,0.103194103,0,0.186201991,0.259106933,0,0,0.252252252,0,0,0.161161161,0,0,1,0.986486486,0,0.164512338,0.178678679,0.178678679,0.178678679,0.178678679,0,0,0,0,0.080580581,0.185850556,0.324324324,0.517117117,0.177364865,0.087318087,0.165540541,0.26099922,0.013513514,0.085135135,0,0,0,0,0,0,0,0.262285012,0,0.081081081,0,0.083333333,0.085726351,0.08277027,0.756756757,0.087318087,0.163963964,0,0.662162162,0.087318087,0.093251906,0,0.337472608,0.253911807,0.094594595,0.113513514,0.094594595,0.087318087,0.092764128,0.172879776,0.167190446,0.157657658,0.243243243,0,0,0,0,0,0.08277027,0.103194103,0.166257166,0,0.103194103,0,0.081981982,0,0.249385749,0,0.251489754,0.153716216,0.256756757,0.250397456,0.081557519
26,distInf,0,0,0.093352192,0.077793494,0,0,0,0.093899046,0.175675676,0.176576577,0.364364364,0.181621622,0.103194103,0.103194103,0,0.186201991,0.259106933,0,0,0.252252252,0,0,0.161161161,0,0,0.986486486,1,0,0.164512338,0.178678679,0.178678679,0.178678679,0.178678679,0,0,0,0,0.080580581,0.185850556,0.324324324,0.504504505,0.177364865,0.087318087,0.165540541,0.26099922,0.013513514,0.085135135,0,0,0,0,0,0,0,0.262285012,0,0.081081081,0,0.083333333,0.085726351,0.08277027,0.743243243,0.087318087,0.163963964,0,0.662162162,0.087318087,0.093251906,0,0.337472608,0.253911807,0.094594595,0.113513514,0.094594595,0.087318087,0.092764128,0.172879776,0.167190446,0.157657658,0.243243243,0,0,0,0,0,0.08277027,0.103194103,0.166257166,0,0.103194103,0,0.081981982,0,0.249385749,0,0.251489754,0.153716216,0.243243243,0.233704293,0.081557519
27,dot_product,0.124434389,0.172413793,0.092155369,0,0.174636175,0.070385705,0.098057143,0,0,0,0,0,0,0,0.203666667,0,0,0.10152381,0.104,0,0.095333333,0.104,0,0.197052632,0.104,0,0,1,0,0,0,0,0,0.195,0.196444444,0.196444444,0.195,0,0,0,0,0,0,0,0,0.193142857,0.1872,0.180266667,0.104,0.0988,0.099272727,0.104,0.090133333,0.104,0,0.632,0.089142857,0.093052632,0,0,0.273,0,0,0,0.554666667,0,0,0,0.017333333,0,0,0,0,0,0.088,0,0.008965517,0.012093023,0.086666667,0,0,0.094545455,0.104,0.104,0.095555556,0,0,0,0.104,0.104,0,0,0.197052632,0,0,0,0,0,0,0
28,durbinWatson,0,0,0,0.047352561,0,0,0,0.066158493,0.080335313,0.052485738,0.108303903,0.05398533,0.102244943,0.102244943,0,0.056234719,0.146699267,0,0,0.199945667,0,0,0.047903649,0,0,0.160670625,0.160670625,0,1,0.062483021,0.062483021,0.062483021,0.062483021,0,0,0,0,0,0.055242341,0.160670625,0.14995925,0.070293399,0.086514952,0.070293399,0.05171972,0,0,0,0,0,0,0,0,0,0.14953323,0,0.080335313,0,0.049540109,0.101925428,0,0.160670625,0.173029904,0.14995925,0,0.140586797,0.173029904,0.055436515,0,0.10031058,0.150945824,0.093724531,0.224938875,0.048899756,0,0.055146541,0.205547593,0.198783192,0.140586797,0.19280475,0,0,0,0,0,0.049205379,0.102244943,0.049418389,0,0.102244943,0,0.14995925,0,0.197673557,0,0.199341279,0.070293399,0.160670625,0.198475478,0.048484421
29,ebeAdd,0,0,0,0.060506051,0,0,0,0.128017241,0.226108374,0.115862069,0.11954023,0.238344828,0.095924765,0.095924765,0.131896552,0.122177858,0.107946027,0,0,0.110344828,0,0,0.105747126,0.117604356,0,0.150738916,0.150738916,0,0.053973013,1,0.94137931,0.94137931,0.94137931,0.065948276,0.120689655,0.120689655,0.065948276,0,0.121947262,0.106403941,0.140689655,0.197844828,0.081167109,0.131896552,0.114171088,0.075369458,0.006206897,0,0,0,0,0,0,0,0.110031348,0,0.075369458,0,0.054679803,0.05625,0,0.150738916,0.081167109,0.070344828,0,0.131896552,0.081167109,0.06118795,0,0.110717614,0.11107078,0.087931034,0.105517241,0.062068966,0,0.060867891,0.056718193,0.054851644,0.051724138,0.106403941,0.081167109,0,0,0,0,0.054310345,0.095924765,0.054545455,0,0.095924765,0,0.070344828,0.117604356,0.109090909,0,0.110011282,0.131896552,0.106403941,0.124137931,0.053514589
